-0.7462936036632457,1.2109067100019173
-2.4428547653248867,0.20162976775122038
-0.9369132339761953,0.08689505322207305
1.190500577830103,0.45413132248022253
-1.9289233057184234,1.2574608102283702
-0.8137332841858228,0.8769319309087149
0.8848986118948423,0.12343015158373008
-0.28773673406707445,0.8643486538693945
-1.0496790891977017,0.7718405429493627
-0.6521819393236381,0.6746324306600249
-1.5070825241358148,0.9578057677794107
0.286014880057907,-0.15749779891142718
-0.08068085060618368,0.6306637370327335
-1.2585873326239478,1.0005781808637857
-0.9716114240332685,0.6150415265743596
-2.292859463181906,0.21861037251872212
-2.0010526756951696,1.0442038835107343
-0.8046733122649397,1.2061851009898035
-0.7877170540644791,0.41108512884657167
0.9576505254929035,0.7946541164637434
1.0481123787331064,0.2707634532792914
-1.151383482454854,1.0226051590456484
-0.7624408032771787,1.1615731281002943
-0.24468674602914875,-0.314736749445853
-1.2706336811392622,0.573943212121613
-1.6613925361588784,0.8838946583216016
-1.232356307725739,1.2727431466987218
-0.1443417178840829,0.9793307805402776
-1.0581126341981872,0.33744420127403785
-0.7002639336638035,0.24121843023339035
0.6251361122879748,0.5462853678371545
-1.0322419106791982,0.6411656258561526
-0.18467640063521784,1.125793498527914
-0.02998572440427849,0.08248190187615728
-1.7890347926344663,0.9764153815562815
-0.16082213976835613,0.1657443810618649
-0.07255777503768845,0.3742191178163802
0.29890829993518664,-0.09333736166043022
-0.5029705122668429,1.1263335023951224
0.8897617173947876,0.8485689025601815
0.4821510752216507,-0.28710306021159643
-1.7972211690495894,1.1956457721561617
-2.1931562169625205,0.5512275845440757
-1.2050786067344366,1.4050049140276766
-2.036511879427768,0.17775666598893325
-1.8179844981221398,1.2703892163798627
-0.2895715625359063,0.02204522891596522
0.1081307149328854,-0.38655607978591006
-0.862190462052959,1.0736123592822469
0.17432941487825326,0.6652490241647239
-0.7829716759163572,0.42324594043112584
-0.27949125426707344,0.8419067836985454
-0.5518132243884983,0.4285138891510122
0.6010903492273469,0.15507564835258045
-0.6544046316605796,-0.17708273135176472
0.2411419149437266,-0.12237019745646294
-0.4028693742390951,0.6221444390154379
-1.2519964384289406,0.5090552817846942
-0.7069053214615705,0.9229432578526224
-0.4788855615284091,0.1366608680653932
-0.729617817890067,1.0928205728741371
-0.17172226046104422,0.6331180849459277
-1.010710988650694,0.758269336126637
-1.555220698578354,1.212202758285565
-1.589287835519739,0.5160382799250769
-0.40842231344637236,1.0021514203467692
-1.0329725090197843,0.6872807905228484
-1.2702366749872815,1.0458778424674255
-0.21305164284868583,0.8667624209506335
0.04823258635368033,-0.041324674015061846
-0.5351274629940839,1.1892558608951067
-0.4484586038436148,1.311124191036055
0.4343156590866264,0.06642858786868083
-0.1546587547020728,-0.01554640660479073
-1.2309952813398364,1.2062495489318836
-1.878316817306405,0.6208369811980445
-1.3481344485128854,1.1650238436553468
-0.5162672434682345,-0.14451553484287738
0.21207408591603194,-0.11804500889885494
1.101608561568141,0.7925176080084231
0.4571433095922508,-0.12288770318475456
0.9710870965680514,0.4181586303976079
0.01639445766137726,0.42915266290594406
-0.34215483100042554,-0.35723283361969244
1.3326122486495238,-0.05090319209093758
1.142184306104114,0.4624542944205438
0.5270523200526853,0.04009706044154898
-1.8947903453676378,0.02641335423168628
-0.7776325628052235,0.46382159370230625
-1.124710281433441,1.1926826733727913
-1.4866960780130134,0.9313060628567775
-0.791157493204798,0.9870884775609936
0.9815416121304568,0.5822034105007277
-0.3062760581365752,0.49780710324156713
0.7982416788662832,0.1417297551922305
0.4233635783073266,-0.42984613017853673
-0.3233289172107501,-0.22732160391095763
0.08715743397883124,0.3204229432000186
0.02283201895747622,-0.2540891410087565
-0.23912482991502004,0.5629326295140002
0.6898320555251618,0.6098144452716681
-1.759139467724907,0.6308866116797174
-0.5017022110665484,0.8262055343921826
-0.13339674685376046,0.0780703664396809
-0.9088665257956448,1.4389635915436523
-1.99109931751364,0.38015933794225343
-0.7911930084697575,1.5901809922623544
1.0737710633375763,0.5000487429350169
-0.1534784516030383,0.4068162558121674
-0.5415560059514233,1.0990989222018834
-0.7859628288565579,1.4319502282394327
-0.8035825144373083,0.31784647919232667
-1.8505704541813564,1.0998057200781999
-1.8416034960743795,1.159370730336908
-0.7113530494194513,0.442078897448225
-1.706019317298753,0.9001713120033998
0.7523092069939863,0.31267449704600786
-0.5674470598085659,0.4171865650144896
-0.26832718845748516,0.0025165315694919976
-0.6884437770657825,1.273850182071329
0.9745293737574761,0.1925783680324168
0.18819493889876204,-0.38047645653882484
-0.690740939493855,1.347562223945271
-1.9881992873494576,0.8718778825644247
-0.49180214185890503,-0.11263175524273106
-0.60756547506829,-0.04456042687693168
-1.86973504002169,0.5285311041264533
-1.17866063303034,0.7376463693617221
0.7981560015852656,0.8798956172303851
-1.8793603550218174,0.6904738894391707
-0.39934871030239316,0.7826935803469843
-1.526281159779507,1.0444123521475526
-0.8603828738735307,0.26702525204220645
-0.5540280852738924,1.0316218106648118
-2.3246086909745376,0.5660646351252969
-1.5972981593900906,0.868307825811091
-0.15350774020136038,0.9276844433585949
-1.2244546777166967,1.26004118845528
-0.6105235346941897,0.28143245718165866
-0.8878103953131777,0.42979122924056723
-0.21175106610651895,1.4941874024920143
-0.7456270259636835,0.24572999394094958
-0.10489683137041417,1.231359822320222
0.1474702725492263,0.4904902231646274
-1.6524417569201915,1.13665222206451
-0.47386399386971745,0.26380086635769706
-0.41269740460862503,0.1359375066935694
0.628704059574358,-0.17392464745934783
0.7356408365420073,0.9175626830962009
-0.6726521085761598,0.21039506422994853
-2.025489170662423,0.7356532798566977
-0.005909230292204359,0.3891130309761455
-0.7921162549756813,-0.030759475553899684
-1.1162809898444737,0.9076421721776684
0.4713039974726241,0.37697308388409606
-0.7855060697917069,0.7008930234019393
-0.28103248795412483,0.8798402956767968
-1.1052788014596069,0.49888816167807837
-2.1393464294305433,-0.12159071470321925
0.4804484314169055,0.3041095912963073
-0.38726609174177673,1.0658120433860565
-0.9702065453054686,0.46879793539149917
-1.1551096411131083,0.7113947506703967
-1.674953942296568,0.9847703938735042
-1.0080969379803844,1.126461221192779
-0.831528079679799,0.03249326314262002
-1.2613208464144952,0.7053759752306579
-1.4280312590763806,0.734949144861688
0.25193103947745277,0.1864072744818739
-0.4562386364229363,0.10773534643888766
-0.5577623339658104,0.07777030626917336
-1.3953923917152726,1.0107247778434956
0.17971031771289026,0.6016084699545365
0.18683652901964143,0.9518133096630765
-0.4060839403961296,0.24407532828365958
-0.7348963067588136,-0.15073333396119498
-0.2668869602368402,1.1661848547057831
-1.750059672622368,1.2869379134816876
0.5891914769602165,0.17999211727482683
0.5499867765101047,-0.34703215400575743
